y_true,y_pred
7.946921547407927,7.9676899909973145
7.9430951409681345,7.9245781898498535
7.950781972366453,7.943289279937744
7.928117974144348,7.932435512542725
7.931814161156377,7.940572261810303
7.954677021213342,7.976518154144287
7.9430951409681345,7.932985782623291
7.950781972366453,7.939112186431885
7.886069026765648,7.949403285980225
7.920818811243059,7.910862445831299
7.9430951409681345,7.902865886688232
7.950781972366453,7.932983875274658
7.946921547407927,7.950651168823242
7.954677021213342,7.931628227233887
7.950781972366453,7.936511516571045
7.89962956062971,7.916845321655273
7.924453006674053,7.915527820587158
7.950781972366453,7.940491199493408
7.928117974144348,7.915852069854736
7.931814161156377,7.943016052246094
7.9393021526221474,7.948369979858398
7.952121763853551,7.954709529876709
7.976503417924229,7.967657089233398
7.928117974144348,7.913343906402588
7.935542022791058,7.941451549530029
7.913640203677234,7.9241766929626465
7.950781972366453,7.947371006011963
7.950781972366453,7.932250022888184
7.9393021526221474,7.924738883972168
7.950781972366453,7.9520955085754395
7.954677021213342,7.999993801116943
7.924453006674053,7.948240756988525
7.950781972366453,7.944984436035156
7.946921547407927,7.943861484527588
7.928117974144348,7.921571731567383
7.928117974144348,7.936819553375244
7.975985781891215,7.977396011352539
7.950781972366453,7.933905124664307
7.869665979871627,7.920899868011475
7.935542022791058,7.958616256713867
7.9393021526221474,7.965603351593018
7.881888254406144,7.928268909454346
7.954677021213342,7.9527907371521
7.974694136660875,7.948051452636719
7.906578398789698,7.920432090759277
7.896196359268842,7.923253536224365
7.9393021526221474,7.953850746154785
7.946921547407927,7.936727523803711
7.928155902956855,7.93997859954834
7.860119116630385,7.944097518920898
7.954677021213342,7.960494518280029
7.946921547407927,7.9543538093566895
7.950781972366453,7.950972080230713
7.946921547407927,7.94082498550415
7.9430951409681345,7.911435127258301
7.928117974144348,7.910750389099121
7.935542022791058,7.937506675720215
7.829115272642338,7.8920440673828125
7.950781972366453,7.950932502746582
7.931814161156377,7.929450511932373
7.966617665152964,7.957713603973389
7.9393021526221474,7.926761627197266
7.9393021526221474,7.923100471496582
7.931814161156377,7.89346170425415
7.863280055279963,7.895905017852783
7.954677021213342,7.964815139770508
7.904112985027737,7.940474033355713
7.903090094245322,7.930974006652832
7.882728704344236,7.911092281341553
7.9430951409681345,7.947373867034912
7.924453006674053,7.964779853820801
7.946921547407927,7.93092155456543
7.9430951409681345,7.960824012756348
7.847706165863548,7.910715579986572
7.835637836224461,7.886387825012207
7.924453006674053,7.925120830535889
7.931814161156377,7.9154744148254395
7.910071604962776,7.901432037353516
7.879425560900211,7.917629718780518
7.9393021526221474,7.905222415924072
7.928117974144348,7.928486347198486
7.978810702253626,7.960981369018555
7.935542022791058,7.9556050300598145
7.951740612759727,7.943382740020752
7.920818811243059,7.939969062805176
7.982966659490206,7.959873199462891
7.823919469453418,7.901202201843262
7.9393021526221474,7.94666051864624
7.954677021213342,7.940576076507568
7.946921547407927,7.923425197601318
7.869665979871627,7.894048690795898
7.935542022791058,7.911616802215576
7.91721462968355,7.931151866912842
7.950781972366453,7.934173107147217
7.946921547407927,7.924156188964844
7.950781972366453,7.967692852020264
7.954677021213342,7.944552898406982
7.931814161156377,7.910199165344238
7.9393021526221474,7.935483932495117
7.9393021526221474,7.923459529876709
7.948417707887132,7.9319634437561035
7.950781972366453,7.964425563812256
7.935542022791058,7.946314811706543
7.946921547407927,7.964869976043701
7.928117974144348,7.93967342376709
7.928117974144348,7.929234027862549
7.85078088734462,7.896043300628662
7.931814161156377,7.91887092590332
7.954677021213342,7.903134346008301
7.946921547407927,7.939480781555176
7.928117974144348,7.953378200531006
7.924453006674053,7.937419414520264
7.954677021213342,7.952001571655273
7.94476951650491,7.9676666259765625
7.9430951409681345,7.936486721038818
7.978895913358191,7.964987277984619
7.9737577757544535,7.980129241943359
7.950781972366453,7.927811145782471
7.928117974144348,7.9146809577941895
7.931814161156377,7.928277492523193
7.944020948459547,7.96831750869751
7.928117974144348,7.956038475036621
7.987162773987728,7.953810214996338
7.950781972366453,7.9429850578308105
7.954677021213342,7.954073905944824
7.8349671212224035,7.947946071624756
7.928117974144348,7.947389125823975
7.808103965190196,7.8999104499816895
7.946921547407927,7.956684589385986
7.954677021213342,7.974021911621094
7.920818811243059,7.938953876495361
7.9393021526221474,7.934559345245361
7.954677021213342,7.9565606117248535
7.970532618892763,7.965698719024658
7.946921547407927,7.928463459014893
7.946921547407927,7.9227824211120605
7.946921547407927,7.928908824920654
7.910094953104535,7.913130760192871
7.946921547407927,7.9431047439575195
7.950781972366453,7.9419450759887695
7.954677021213342,7.901973247528076
7.9393021526221474,7.950968265533447
7.950781972366453,7.9442620277404785
7.935542022791058,7.931094646453857
7.935542022791058,7.940265655517578
7.954677021213342,7.9358906745910645
7.920818811243059,7.920924663543701
7.886056354845152,7.931507110595703
7.935542022791058,7.945306301116943
7.954677021213342,7.9710845947265625
7.928117974144348,7.94972562789917
7.935542022791058,7.9374799728393555
7.928117974144348,7.938187122344971
7.950781972366453,7.944251537322998
7.9430951409681345,7.965339183807373
7.924453006674053,7.923961162567139
7.9393021526221474,7.923974990844727
7.950781972366453,7.937748432159424
7.860119116630385,7.916574001312256
7.9393021526221474,7.946951389312744
7.869732506393041,7.921063423156738
7.924453006674053,7.922911643981934
7.946921547407927,7.940359592437744
7.928117974144348,7.950174331665039
7.954677021213342,7.9348931312561035
7.892790308673911,7.94106912612915
7.85078088734462,7.903406143188477
7.950781972366453,7.939001560211182
7.946921547407927,7.924413204193115
7.946921547407927,7.954677104949951
7.941316379949553,7.917490482330322
7.924453006674053,7.946337699890137
7.8877303691149265,7.939864635467529
7.931814161156377,7.945887088775635
7.931814161156377,7.937699794769287
7.91721462968355,7.928500652313232
7.950781972366453,7.9554667472839355
7.928117974144348,7.91597318649292
7.886056354845152,7.949687480926514
7.9430951409681345,7.956295490264893
7.939379961634402,7.924849987030029
7.982923651140671,7.972889423370361
7.924453006674053,7.921350955963135
7.9430951409681345,7.921023368835449
7.906578398789698,7.9407219886779785
7.935542022791058,7.952908992767334
7.9430951409681345,7.927031993865967
7.920818811243059,7.921823978424072
7.905858399694566,7.904942035675049
7.950781972366453,7.932711124420166
7.920818811243059,7.910560131072998
7.879425560900211,7.915100574493408
7.950781972366453,7.934103488922119
7.946358101683472,7.922362327575684
7.903090094245322,7.938782215118408
7.935542022791058,7.937285900115967
7.89962956062971,7.9122772216796875
7.946921547407927,7.941688537597656
7.9393021526221474,7.908142566680908
7.950781972366453,7.961811542510986
7.995678626217357,7.946195125579834
7.950781972366453,7.941207408905029
7.950781972366453,7.948877334594727
7.954677021213342,7.928861618041992
7.850769918467369,7.911726474761963
7.903090094245322,7.897964954376221
7.856986114171083,7.911356449127197
7.950781972366453,7.926640033721924
7.924453006674053,7.943538665771484
7.995678626217357,7.929280757904053
7.954677021213342,7.973001480102539
7.935542022791058,7.932896137237549
7.950781972366453,7.932143211364746
7.928117974144348,7.933291912078857
7.982966659490206,7.968013763427734
7.931814161156377,7.944737911224365
7.924453006674053,7.939371109008789
7.9430951409681345,7.942897319793701
7.9430951409681345,7.925009250640869
7.950781972366453,7.942508220672607
7.924453006674053,7.922656536102295
7.878795273245934,7.915189266204834
7.89962956062971,7.904361724853516
7.946921547407927,7.9392409324646
7.954677021213342,7.940141677856445
7.954677021213342,7.941550254821777
7.91721462968355,7.939156532287598
7.946921547407927,7.941068172454834
7.873946355627666,7.927511692047119
7.954677021213342,7.925780773162842
7.950781972366453,7.953726291656494
7.935542022791058,7.910526752471924
7.946921547407927,7.961843013763428
7.860119116630385,7.882747173309326
7.946921547407927,7.953133583068848
7.928117974144348,7.930538177490234
7.924453006674053,7.952664852142334
7.950781972366453,7.955120086669922
7.9913998274291025,7.9716386795043945
7.838628495628443,7.899249076843262
7.920818811243059,7.920374393463135
7.982923651140671,7.951140880584717
7.906578398789698,7.918759822845459
7.931814161156377,7.905817031860352
7.950781972366453,7.9484148025512695
7.9737577757544535,7.951456546783447
7.954677021213342,7.932367324829102
7.924453006674053,7.925431728363037
7.889410352488291,7.90811824798584
7.886056354845152,7.903281211853027
7.9393021526221474,7.935006618499756
7.931814161156377,7.9378838539123535
7.954677021213342,7.966823577880859
7.928155902956855,7.9706807136535645
7.946921547407927,7.923779487609863
7.954677021213342,7.958499908447266
7.920818811243059,7.920844554901123
7.950781972366453,7.937078952789307
7.946921547407927,7.9202799797058105
7.869665979871627,7.925420761108398
7.950781972366453,7.943902492523193
7.937418018328723,7.953060626983643
7.928117974144348,7.925520420074463
7.9393021526221474,7.914903163909912
7.9393021526221474,7.9280266761779785
7.970532618892763,7.971449851989746
7.892790308673911,7.92405891418457
7.924453006674053,7.918778419494629
7.9393021526221474,7.933334827423096
7.924453006674053,7.933797359466553
7.924453006674053,7.905416011810303
7.954677021213342,7.955517292022705
7.950781972366453,7.951982021331787
7.82102305270683,7.887331008911133
7.880155410592389,7.930819511413574
7.928117974144348,7.935153484344482
7.954677021213342,7.941502094268799
7.89962956062971,7.919987201690674
7.954677021213342,7.942934036254883
7.970532618892763,7.955687046051025
7.920818811243059,7.936609745025635
7.8728955601551585,7.932251453399658
7.924453006674053,7.886133670806885
7.8728955601551585,7.895801544189453
7.85078088734462,7.891814708709717
7.9393021526221474,7.922351360321045
7.950781972366453,7.934823036193848
7.950781972366453,7.952578067779541
7.9393021526221474,7.9199748039245605
7.903090094245322,7.907796382904053
7.950781972366453,7.937435150146484
7.913640203677234,7.950662612915039
7.8761493177145505,7.9178643226623535
7.964781356411861,7.934678077697754
7.931814161156377,7.919376373291016
7.928117974144348,7.919660568237305
7.931814161156377,7.922834396362305
7.906578398789698,7.926490306854248
7.931814161156377,7.899521827697754
7.946921547407927,7.932087421417236
7.898841589585073,7.953012466430664
7.950781972366453,7.960860729217529
7.935542022791058,7.94893217086792
7.950781972366453,7.915389060974121
7.9393021526221474,7.923478126525879
7.954677021213342,7.929253101348877
7.856986114171083,7.9293131828308105
7.913640203677234,7.904087543487549
7.924453006674053,7.915068626403809
7.954677021213342,7.969040393829346
7.9430951409681345,7.950380802154541
7.935542022791058,7.941212177276611
7.924453006674053,7.946407318115234
7.924453006674053,7.9509735107421875
7.946921547407927,7.929530620574951
7.9393021526221474,7.901485443115234
7.924453006674053,7.950417995452881
7.946921547407927,7.92439603805542
7.950781972366453,7.954099178314209
7.913640203677234,7.9192585945129395
7.931814161156377,7.917943477630615
7.950781972366453,7.955162048339844
7.9430951409681345,7.959759712219238
7.9430951409681345,7.943183422088623
7.924453006674053,7.94257116317749
7.9430951409681345,7.934552192687988
7.950781972366453,7.958188533782959
7.954677021213342,7.948470592498779
7.950781972366453,7.9589738845825195
7.928117974144348,7.943678379058838
7.924453006674053,7.945532321929932
7.931814161156377,7.940199375152588
7.89962956062971,7.903560161590576
7.928117974144348,7.944020748138428
7.924453006674053,7.931407928466797
7.924453006674053,7.903012275695801
7.928117974144348,7.940854549407959
7.9737577757544535,7.944495677947998
7.950781972366453,7.9408979415893555
7.920818811243059,7.915017604827881
7.9430951409681345,7.921607971191406
7.950781972366453,7.947160720825195
7.946921547407927,7.928483963012695
7.954677021213342,7.966910362243652
7.954677021213342,7.962722301483154
7.869665979871627,7.927109718322754
7.950781972366453,7.915434837341309
7.952725130123009,7.9160284996032715
7.9393021526221474,7.937350749969482
7.931814161156377,7.942564964294434
7.9430951409681345,7.94256067276001
7.85078088734462,7.905215740203857
7.906578398789698,7.944619178771973
7.935542022791058,7.958576679229736
7.9430951409681345,7.91195821762085
7.928117974144348,7.946991443634033
7.91721462968355,7.951659679412842
7.928117974144348,7.9662699699401855
7.907994273271671,7.916275978088379
7.928117974144348,7.926663875579834
7.954677021213342,7.941854476928711
7.910094953104535,7.9435715675354
7.9393021526221474,7.914827823638916
7.946921547407927,7.952738285064697
7.928117974144348,7.930656433105469
7.924453006674053,7.939996242523193
7.935542022791058,7.94473123550415
7.913640203677234,7.946539402008057
7.9393021526221474,7.929163932800293
7.913640203677234,7.919528961181641
7.9430951409681345,7.938509464263916
7.838628495628443,7.892213344573975
7.928117974144348,7.944469451904297
7.924453006674053,7.901856899261475
7.853872762493711,7.877130031585693
7.950781972366453,7.937445163726807
7.950781972366453,7.935758590698242
7.9393021526221474,7.934915065765381
7.910785504334857,7.9431843757629395
7.871689855844627,7.853664875030518
7.982923651140671,7.941837310791016
7.978895913358191,7.9697418212890625
7.995678626217357,7.937242031097412
7.920818811243059,7.915985584259033
7.924453006674053,7.900500774383545
7.982923651140671,7.937316417694092
7.970532618892763,7.9634318351745605
7.9059218090964904,7.942691326141357
7.946921547407927,7.902719497680664
7.8761493177145505,7.9011311531066895
7.9430951409681345,7.944380760192871
7.954677021213342,7.9414448738098145
7.9430951409681345,7.943732738494873
7.950781972366453,7.941768646240234
7.995678626217357,7.966304779052734
7.903090094245322,7.902407169342041
7.931814161156377,7.909946441650391
7.936383118448278,7.923731327056885
7.8955201011087315,7.936074733734131
7.9430951409681345,7.942200183868408
7.995678626217357,7.937408924102783
7.950241642100192,7.917867660522461
7.882728704344236,7.902533531188965
7.882728704344236,7.895186424255371
7.950781972366453,7.96821928024292
7.950781972366453,7.921233177185059
7.931814161156377,7.927729606628418
7.950781972366453,7.959106922149658
7.9393021526221474,7.939673900604248
7.9393021526221474,7.91079568862915
7.896196359268842,7.949425220489502
7.9430951409681345,7.928480625152588
7.924453006674053,7.9465203285217285
7.954677021213342,7.957850456237793
7.920818811243059,7.927305698394775
7.954677021213342,7.93387508392334
7.950781972366453,7.9420928955078125
7.931814161156377,7.926968574523926
7.954677021213342,7.952772617340088
7.924453006674053,7.921041965484619
7.860119116630385,7.951125621795654
7.931814161156377,7.946113109588623
7.935542022791058,7.9166669845581055
7.946921547407927,7.912928581237793
7.931814161156377,7.904297828674316
7.892790308673911,7.935493469238281
7.927893565088736,7.951094150543213
7.913640203677234,7.921017646789551
7.952121763853551,7.954375743865967
7.928117974144348,7.915113925933838
7.853872762493711,7.9117631912231445
7.892790308673911,7.921934127807617
7.946921547407927,7.9608235359191895
7.950781972366453,7.949495792388916
7.9393021526221474,7.952159404754639
7.954677021213342,7.956834316253662
7.950781972366453,7.9353203773498535
7.931814161156377,7.902688980102539
7.876350205074754,7.9215264320373535
7.9393021526221474,7.922351360321045
7.950781972366453,7.923676013946533
7.954677021213342,7.934654712677002
7.886056354845152,7.915090084075928
7.954677021213342,7.95262336730957
7.913640203677234,7.963679790496826
7.920818811243059,7.941024303436279
7.982966659490206,7.9730024337768555
7.906578398789698,7.930012226104736
7.950781972366453,7.920329570770264
7.9393021526221474,7.937690258026123
7.928117974144348,7.902307033538818
7.924453006674053,7.952089786529541
7.935785622146027,7.941365718841553
7.946921547407927,7.943851947784424
7.954677021213342,7.952487945556641
7.950781972366453,7.952219009399414
7.906578398789698,7.920709609985352
7.954677021213342,7.961803913116455
7.924453006674053,7.946007251739502
7.950781972366453,7.937647342681885
7.950781972366453,7.930506706237793
7.9393021526221474,7.9141716957092285
7.982966659490206,7.993931770324707
7.9393021526221474,7.931987285614014
7.950781972366453,7.95078706741333
7.920818811243059,7.922470569610596
7.9393021526221474,7.9244232177734375
7.9430951409681345,7.948395252227783
7.950781972366453,7.939336776733398
7.946921547407927,7.925781726837158
7.946921547407927,7.917556285858154
7.924453006674053,7.927334308624268
7.924453006674053,7.9399943351745605
7.9430951409681345,7.934492588043213
7.866459873882536,7.945362567901611
7.982923651140671,7.943251132965088
7.954677021213342,7.934144973754883
7.954677021213342,7.962004661560059
7.950781972366453,7.947836399078369
7.954677021213342,7.950255870819092
7.924453006674053,7.936611652374268
7.950781972366453,7.967258930206299
7.924453006674053,7.938571929931641
7.935542022791058,7.90449857711792
7.9430951409681345,7.964419841766357
7.9393021526221474,7.923899173736572
7.863280055279963,7.944233417510986
7.892790308673911,7.884634494781494
7.8611534604771105,7.942518711090088
7.924453006674053,7.920875072479248
7.8493737915542425,7.918968200683594
7.85078088734462,7.895969867706299
7.946921547407927,7.945024013519287
7.903090094245322,7.91152811050415
7.913640203677234,7.929514408111572
7.9430951409681345,7.9388837814331055
7.920818811243059,7.9542059898376465
7.9393021526221474,7.9519124031066895
7.920818811243059,7.90921688079834
7.910094953104535,7.908407211303711
7.935542022791058,7.962080478668213
7.920818811243059,7.917187213897705
7.939379961634402,7.9710917472839355
7.924453006674053,7.946701526641846
7.966576241738391,7.951600551605225
7.903090094245322,7.924561023712158
7.931814161156377,7.908100605010986
7.950781972366453,7.929086208343506
7.9737577757544535,7.913144588470459
7.9393021526221474,7.9535088539123535
7.910094953104535,7.921563625335693
7.916637144431181,7.934986591339111
7.950781972366453,7.9381513595581055
7.910094953104535,7.930605888366699
7.924453006674053,7.933469772338867
7.91721462968355,7.931090831756592
7.9430951409681345,7.90029764175415
7.892790308673911,7.908034801483154
7.949816020592385,7.945372104644775
7.9393021526221474,7.955126762390137
7.946921547407927,7.937669277191162
7.9393021526221474,7.937933921813965
7.950781972366453,7.955777168273926
7.931814161156377,7.923083782196045
7.9393021526221474,7.937821865081787
7.9430951409681345,7.929924488067627
7.928117974144348,7.909681797027588
7.950781972366453,7.916649341583252
7.9430951409681345,7.955941200256348
7.954677021213342,7.930408000946045
7.924453006674053,7.913582801818848
7.9430951409681345,7.9452104568481445
7.950781972366453,7.950544834136963
7.910094953104535,7.918576240539551
7.906578398789698,7.933784484863281
7.966576241738391,7.96423864364624
7.9276692719301005,7.957817554473877
7.9430951409681345,7.922064304351807
7.950781972366453,7.920609474182129
7.924453006674053,7.932133197784424
7.928117974144348,7.9322028160095215
7.9098263336041486,7.953697681427002
7.888410265725225,7.887002468109131
7.924453006674053,7.941211223602295
7.9393021526221474,7.930609703063965
7.951345781987695,7.919721603393555
7.946921547407927,7.946056842803955
7.950781972366453,7.932557106018066
7.950781972366453,7.928812026977539
7.928117974144348,7.952469348907471
7.889410352488291,7.927460193634033
7.931814161156377,7.922272205352783
7.847706165863548,7.891471862792969
7.946921547407927,7.918094635009766
7.935542022791058,7.932050704956055
7.931814161156377,7.927011966705322
7.924603424800292,7.892471790313721
7.920818811243059,7.959924221038818
7.950781972366453,7.930812358856201
7.928117974144348,7.920039653778076
7.9430951409681345,7.935040473937988
7.982966659490206,7.9688825607299805
7.9430951409681345,7.9227190017700195
7.950781972366453,7.950300693511963
7.954677021213342,7.930362224578857
7.9430951409681345,7.938015460968018
7.9430951409681345,7.9362006187438965
7.954677021213342,7.943241596221924
7.932979898863743,7.937633991241455
7.935542022791058,7.9295148849487305
7.931814161156377,7.950657367706299
7.950781972366453,7.935744762420654
7.950781972366453,7.93489408493042
7.954677021213342,7.954954147338867
7.950781972366453,7.930293083190918
7.882728704344236,7.911362171173096
7.920818811243059,7.939539432525635
7.950781972366453,7.953089237213135
7.892971636288177,7.924285411834717
7.889549016187033,7.873268127441406
7.920818811243059,7.9151291847229
7.896196359268842,7.9387993812561035
7.82102305270683,7.8877339363098145
7.924453006674053,7.900384902954102
7.954677021213342,7.912928104400635
7.950781972366453,7.94119930267334
7.946921547407927,7.941935062408447
7.928117974144348,7.923595428466797
7.9393021526221474,7.904101848602295
7.898488952953535,7.965117454528809
7.928117974144348,7.927514553070068
7.950781972366453,7.909458637237549
7.935542022791058,7.905282974243164
7.844664854175832,7.907730579376221
7.954677021213342,7.947473526000977
7.950781972366453,7.918915271759033
7.995678626217357,7.920287609100342
7.931439075798742,7.936281681060791
7.950781972366453,7.931583881378174
7.954677021213342,7.932541370391846
7.9393021526221474,7.934226036071777
7.9393021526221474,7.9336652755737305
7.860153329415682,7.925898551940918
7.954677021213342,7.969016075134277
7.920818811243059,7.894405841827393
7.896196359268842,7.936360836029053
7.946082651207223,7.9403395652771
7.954677021213342,7.951417922973633
7.91721462968355,7.915729999542236
7.8742053319779455,7.9244279861450195
7.9393021526221474,7.943027019500732
7.950781972366453,7.9639763832092285
7.920818811243059,7.920450210571289
7.950781972366453,7.935667991638184
7.8728955601551585,7.920987606048584
7.935542022791058,7.910879611968994
7.91721462968355,7.945469856262207
7.935542022791058,7.953894138336182
7.924453006674053,7.907896518707275
7.950781972366453,7.954580307006836
7.954677021213342,7.9538140296936035
7.9913998274291025,7.9568705558776855
7.950781972366453,7.950175762176514
7.931814161156377,7.924042701721191
7.928117974144348,7.9535651206970215
7.928117974144348,7.941026210784912
7.853872762493711,7.888574600219727
7.935542022791058,7.932499885559082
7.950781972366453,7.935110569000244
7.9393021526221474,7.942301273345947
7.920818811243059,7.941895484924316
7.889410352488291,7.929783344268799
7.879425560900211,7.937099933624268
7.928117974144348,7.91777229309082
7.935542022791058,7.941568374633789
7.954677021213342,7.940769195556641
7.847706165863548,7.90501070022583
7.85078088734462,7.875992298126221
7.924453006674053,7.921358585357666
7.935542022791058,7.921721458435059
7.946921547407927,7.940514087677002
7.954677021213342,7.914249420166016
7.950781972366453,7.950891017913818
7.91721462968355,7.920799732208252
7.9374179968960075,7.9614763259887695
7.91721462968355,7.93678617477417
7.954677021213342,7.956483364105225
7.931814161156377,7.94652795791626
7.935542022791058,7.955721378326416
7.9393021526221474,7.897144317626953
7.978810702253626,7.966719627380371
7.920818811243059,7.908053874969482
7.920818811243059,7.937636852264404
7.950781972366453,7.940951347351074
7.954677021213342,7.978137493133545
7.927336730250859,7.923062801361084
7.888508509082229,7.922935962677002
7.946921547407927,7.932153224945068
7.924453006674053,7.931326866149902
7.906578398789698,7.919583797454834
7.950781972366453,7.929183483123779
7.946921547407927,7.9384870529174805
7.982966659490206,7.9787774085998535
7.954677021213342,7.938156604766846
7.995678626217357,7.968545436859131
7.954699421917906,7.931196689605713
7.924453006674053,7.930639266967773
7.935542022791058,7.9340128898620605
7.904602317703036,7.945032596588135
7.954677021213342,7.974316596984863
7.946921547407927,7.943180561065674
7.9430951409681345,7.924010753631592
7.9393021526221474,7.931506156921387
7.950781972366453,7.970822811126709
7.950781972366453,7.925058364868164
7.863762197449,7.922450065612793
7.9393021526221474,7.94516134262085
7.9430951409681345,7.927673816680908
7.913640203677234,7.951457500457764
7.954677021213342,7.961167335510254
7.924453006674053,7.924690246582031
7.982966659490206,7.963443279266357
7.903090094245322,7.935103893280029
7.928117974144348,7.909622669219971
7.946921547407927,7.940687656402588
7.950781972366453,7.944149971008301
7.954677021213342,7.965052127838135
7.9430951409681345,7.953120708465576
7.853872762493711,7.896536827087402
7.954677021213342,7.950501441955566
7.946921547407927,7.948024272918701
7.950781972366453,7.944343566894531
7.954677021213342,7.951905727386475
7.954677021213342,7.9424662590026855
7.931814161156377,7.92306661605835
7.954677021213342,7.962225437164307
7.826774591089415,7.918622970581055
7.920818811243059,7.940871238708496
7.928117974144348,7.9150614738464355
7.918702847281798,7.8888421058654785
7.901986604559976,7.963168621063232
7.920818811243059,7.93896484375
7.935542022791058,7.92267370223999
7.954677021213342,7.976651668548584
7.935542022791058,7.959197521209717
7.924453006674053,7.922607898712158
7.931814161156377,7.936084270477295
7.866459873882536,7.908243656158447
7.910094953104535,7.9423298835754395
7.954677021213342,7.937046051025391
7.889410352488291,7.907246112823486
7.913640203677234,7.908268451690674
7.950781972366453,7.908365249633789
7.946921547407927,7.941386699676514
7.882728704344236,7.961920261383057
7.8761493177145505,7.906460762023926
7.924453006674053,7.923036098480225
7.954677021213342,7.92372465133667
7.9393021526221474,7.933483600616455
7.931814161156377,7.91966438293457
7.954677021213342,7.955728530883789
7.91721462968355,7.933642864227295
7.924453006674053,7.935667514801025
7.860119116630385,7.894078731536865
7.8728955601551585,7.927696704864502
7.935542022791058,7.9414215087890625
7.9393021526221474,7.922383785247803
7.888111639210337,7.941807270050049
7.950781972366453,7.938848972320557
7.928117974144348,7.931834697723389
7.928117974144348,7.934205532073975
7.924453006674053,7.957332134246826
7.892790308673911,7.90876579284668
7.935542022791058,7.951827049255371
7.954677021213342,7.9410080909729
7.915575394493873,7.926742076873779
7.9430951409681345,7.925533771514893
7.946921547407927,7.951900005340576
7.950781972366453,7.966175556182861
7.948658283730227,7.950552463531494
7.913942323339224,8.000032424926758
7.924453006674053,7.926994800567627
7.9430951409681345,7.946666240692139
7.924453006674053,7.934122562408447
7.8728955601551585,7.906489849090576
7.920818811243059,7.9259161949157715
7.950781972366453,7.945560455322266
7.950781972366453,7.943796634674072
7.830984932712759,7.914263725280762
7.924453006674053,7.9349141120910645
7.950781972366453,7.96072244644165
7.913640203677234,7.947210311889648
7.954677021213342,7.942734241485596
7.946921547407927,7.938421726226807
7.931814161156377,7.919112205505371
7.9430951409681345,7.921886444091797
7.882728704344236,7.906358242034912
7.963788392246652,7.919508934020996
7.913640203677234,7.9437055587768555
7.9430951409681345,7.944029331207275
7.928117974144348,7.908942699432373
7.954677021213342,7.954727649688721
7.886056354845152,7.929952144622803
7.9393021526221474,7.944024085998535
7.9393021526221474,7.94735860824585
7.913640203677234,7.949442386627197
7.935542022791058,7.922597885131836
7.875899990405765,7.923887729644775
7.91721462968355,7.907376766204834
7.928117974144348,7.934859752655029
7.935542022791058,7.94328498840332
7.9393021526221474,7.949397087097168
7.950781972366453,7.941568851470947
7.950781972366453,7.934813022613525
7.954677021213342,7.9583611488342285
7.9430951409681345,7.9477105140686035
7.946921547407927,7.9502387046813965
7.91721462968355,7.922504901885986
7.950781972366453,7.923880100250244
7.920818811243059,7.928540229797363
7.931814161156377,7.95239782333374
7.950781972366453,7.954331874847412
7.9393021526221474,7.918796062469482
7.982923651140671,7.95731782913208
7.920818811243059,7.9238080978393555
7.950781972366453,7.947716236114502
7.954677021213342,7.92540979385376
7.9430951409681345,7.954923152923584
7.895581761337452,7.920392990112305
7.950781972366453,7.941198348999023
7.9393021526221474,7.922396659851074
7.954677021213342,7.976527690887451
7.954677021213342,7.96445369720459
7.93468629292431,7.964009761810303
7.896196359268842,7.904358386993408
7.950781972366453,7.957742214202881
7.903090094245322,7.938058376312256
7.954677021213342,7.908942699432373
7.950781972366453,7.947783470153809
7.928117974144348,7.948145866394043
7.97490518667181,7.983823776245117
7.954677021213342,7.944924831390381
7.866185328564197,7.8948845863342285
7.950781972366453,7.939164638519287
7.954677021213342,7.976469039916992
7.886056354845152,7.911397457122803
7.950781972366453,7.936187744140625
7.978810702253626,7.939384937286377
7.9385393627751295,7.950022220611572
7.928117974144348,7.919515132904053
7.935542022791058,7.960629940032959
7.9393021526221474,7.929773330688477
7.882728704344236,7.931526184082031
7.89962956062971,7.92969274520874
7.8728955601551585,7.917105674743652
7.950781972366453,7.938427925109863
7.8728955601551585,7.940290927886963
7.913640203677234,7.9636077880859375
7.946921547407927,7.947086811065674
7.924453006674053,7.905766487121582
7.896196359268842,7.908768177032471
7.946921547407927,7.947634696960449
7.950781972366453,7.948383808135986
7.920818811243059,7.9269022941589355
7.896196359268842,7.932551383972168
7.935542022791058,7.953680992126465
7.913640203677234,7.942498683929443
7.990339285400088,7.960595607757568
7.91721462968355,7.9094719886779785
7.924453006674053,7.929521083831787
7.882728704344236,7.948886871337891
7.924453006674053,7.938498020172119
7.9430951409681345,7.963690280914307
7.950781972366453,7.923604965209961
7.9430951409681345,7.909654140472412
7.879425560900211,7.931558132171631
7.928117974144348,7.932825565338135
7.93468629292431,7.9471516609191895
7.931814161156377,7.918856143951416
7.928117974144348,7.9330315589904785
7.982923651140671,7.921692371368408
7.892790308673911,7.9319939613342285
7.928117974144348,7.944743633270264
7.946921547407927,7.951572418212891
7.950781972366453,7.9192047119140625
7.9430951409681345,7.920240879058838
7.950781972366453,7.949718952178955
7.931814161156377,7.9501729011535645
7.950781972366453,7.922891139984131
7.928936536236001,7.943457126617432
7.9393021526221474,7.9184136390686035
7.91721462968355,7.928590297698975
7.892790308673911,7.938186168670654
7.924453006674053,7.937138080596924
7.924453006674053,7.915533542633057
7.935542022791058,7.9240241050720215
7.948417707887132,7.933521747589111
7.954677021213342,7.937688827514648
8.022370577841233,7.976945877075195
