y_true,y_pred
5.0,4.968902111053467
5.0,4.957230091094971
5.958607314841775,5.406596660614014
5.0,5.266934871673584
5.0,5.405071258544922
5.0,5.018035411834717
8.709965388637482,8.367822647094727
5.0,4.92305850982666
5.0,5.8639702796936035
5.0,5.1572041511535645
5.0,5.869670867919922
5.958607314841775,5.48376989364624
6.1249387366083,5.148794651031494
5.0,5.009822368621826
3.045757490560675,5.969514846801758
6.242224508988075,6.436344146728516
5.0,5.028161525726318
5.096910013008056,5.264271259307861
5.0,5.194596767425537
8.698970004336019,6.597909450531006
5.0,4.983906269073486
5.0,5.2951178550720215
7.318758762624412,4.828978538513184
5.0,5.797927379608154
5.0,5.1963324546813965
6.455931955649724,6.279595375061035
2.795880017344075,2.674638271331787
5.221848749616356,5.815578937530518
5.0,5.060941219329834
5.0,5.057922840118408
7.214670164989233,5.310118198394775
10.397940008672037,9.992408752441406
5.0,5.3709492683410645
5.920818753952375,5.7839226722717285
5.0,4.924851417541504
5.692168921557897,5.000050067901611
8.0,7.105938911437988
5.0,5.044620990753174
7.79997073344623,6.114414691925049
5.0,5.156025409698486
5.7528453851188734,5.8101630210876465
8.891096872332687,7.0925421714782715
5.0,5.4619879722595215
5.4089353929735005,5.1215386390686035
5.0,4.918704509735107
5.0,5.519353866577148
2.0,2.812504291534424
9.494850021680094,6.103378772735596
8.795880017344075,7.589972972869873
2.8239087409443187,6.747857093811035
5.0,5.173794269561768
5.7447274948966935,5.523162364959717
11.698970004336019,11.65623664855957
5.300986568387119,5.546773433685303
5.0,5.427237033843994
5.0,5.206131458282471
5.0,5.5814433097839355
5.0,5.373208999633789
6.0,6.642849445343018
5.3979400086720375,5.637584686279297
7.552841968657781,6.970731258392334
5.0,5.2649312019348145
5.0,5.2465105056762695
6.060480747381382,5.374074459075928
5.0,5.4551591873168945
5.619788758288394,5.7339067459106445
5.0,5.566909313201904
5.0,4.925078868865967
5.585026652029182,5.417054653167725
5.0,5.289185047149658
5.0,4.873233318328857
6.638272163982407,5.511338233947754
6.2441251443275085,5.570061683654785
5.996908923022858,6.077581882476807
5.110698297493689,5.701101779937744
5.0,5.047073841094971
6.3872161432802645,6.858544826507568
5.0,5.207838535308838
7.769551078621726,7.369429111480713
5.522878745280337,5.245685577392578
6.772113295386326,6.486413478851318
7.376750709602099,5.712174892425537
5.3979400086720375,4.746209144592285
5.0,5.062737941741943
6.425968732272281,6.7226080894470215
5.0,4.882116794586182
5.0,6.179994583129883
5.0,5.016732692718506
5.0,5.788851737976074
5.0,5.326864242553711
5.0,4.936624526977539
6.537602002101044,5.826587200164795
5.0,5.1060709953308105
4.886056647693163,5.571450710296631
6.3872161432802645,5.577174186706543
5.0,4.84166955947876
6.199970640755866,6.902480602264404
5.7447274948966935,5.80305814743042
5.0,5.795329570770264
5.6777807052660805,5.152914524078369
2.915423722065669,4.465177059173584
5.0,5.075915813446045
8.400116927926312,7.337113857269287
9.0,8.461663246154785
5.126330707293206,6.162919521331787
5.0,4.958370685577393
3.995678626217358,3.646073341369629
6.853871964321762,4.926185131072998
7.920818753952375,8.193222999572754
9.229147988357855,7.393211841583252
8.301029995663981,8.162336349487305
5.0,5.321829319000244
5.0,5.144002437591553
5.0,4.960291862487793
5.0,5.318802356719971
5.0,5.010153293609619
5.0,5.152187347412109
6.698970004336019,8.27919864654541
4.568636235841013,6.312056064605713
5.0,4.880848407745361
5.0,4.927702903747559
5.0,6.228031635284424
4.301029995663981,4.6421098709106445
5.0,4.913548469543457
5.0,4.905489444732666
5.0,5.378044605255127
5.507425843601189,5.358397483825684
5.0,4.989614963531494
5.300986568387119,5.370584011077881
4.675717544702307,4.522671222686768
4.698970004336019,6.565052509307861
5.0,5.169974327087402
5.958607314841775,5.020001411437988
8.05551732784983,6.602335453033447
7.700057099977233,8.080833435058594
6.7447274948966935,5.330193042755127
5.0,5.037935733795166
7.055517327849831,7.2253875732421875
5.0,4.95667028427124
5.899998417198648,6.310035228729248
5.0,4.916347980499268
5.0,4.958550930023193
5.0,5.175230979919434
5.050609993355087,4.963236331939697
5.0,5.184762477874756
6.721246399047171,5.51848840713501
7.732828271596986,6.878473281860352
5.0,4.865010738372803
5.0,5.0349531173706055
5.0,5.259463310241699
8.301029995663981,8.20766544342041
5.0,5.009707927703857
5.508638306165727,5.58474063873291
5.300986568387119,5.864581108093262
5.0,5.289424896240234
5.0,5.320195198059082
4.519993057042849,5.3672637939453125
2.229147988357856,2.676499605178833
5.0,5.042977809906006
3.0,3.248356342315674
5.0,5.555969715118408
5.0,4.782742023468018
6.096910013008056,4.916192531585693
5.0,5.6060614585876465
8.920818753952375,7.1393256187438965
6.2441251443275085,6.076326370239258
5.0,5.024815559387207
5.0,5.1879563331604
5.508638306165727,5.989704608917236
6.1249387366083,6.154164791107178
5.0,4.8165669441223145
5.0,5.718486309051514
5.3979400086720375,5.1292009353637695
8.744727494896694,8.89241886138916
5.0,5.34999942779541
5.0,4.958500862121582
5.0,5.167070388793945
5.920818753952375,6.286849498748779
5.300986568387119,5.233360290527344
7.4089353929735005,6.266895294189453
8.100179497572904,7.009210109710693
5.0,5.362994194030762
5.0,5.116517543792725
8.221848749616356,7.176827907562256
8.301029995663981,8.10625171661377
5.0,6.294070720672607
5.0,4.7911882400512695
5.0,4.9244537353515625
5.0,5.696786880493164
5.0,5.09779691696167
5.0,4.8837890625
6.130768280269024,5.234408378601074
5.823908740944319,5.4548211097717285
5.318758762624412,5.073276042938232
8.397940008672037,8.427674293518066
5.0,4.8969407081604
5.0,5.135605335235596
5.0,5.288886547088623
6.721246399047171,5.772583484649658
5.29413628771608,5.183475494384766
5.0,5.406118392944336
5.0,4.9042744636535645
8.221848749616356,6.547105312347412
5.0,4.98577356338501
6.886056647693163,5.613853931427002
8.899629454882437,7.855834484100342
5.0,4.9918718338012695
7.346787486224656,5.740111827850342
5.0,5.124031066894531
5.0,5.292397499084473
8.600326278518962,9.002150535583496
5.0,5.640094757080078
5.0,5.439375400543213
5.300986568387119,5.785287857055664
5.0,4.98062801361084
5.0,5.161093235015869
8.0,7.140985012054443
4.853871964321762,5.1148295402526855
5.251811972993799,5.0835490226745605
5.0,5.087921619415283
8.301029995663981,6.5150322914123535
5.0,5.611969470977783
5.0,5.637299537658691
5.0,4.966010570526123
4.080921907623926,4.213848114013672
4.102372908709558,3.5183868408203125
9.300162274132754,8.485905647277832
8.096910013008056,7.113949775695801
5.0,5.8289923667907715
7.431798275933005,6.731987953186035
5.0,5.244705677032471
5.853871964321762,5.768035411834717
9.649751981665837,7.638436317443848
3.853871964321762,4.462484836578369
4.958607314841775,4.77091646194458
4.900000142057633,3.8418383598327637
5.920818753952375,5.14555025100708
5.0,5.098322868347168
5.0,5.075779438018799
6.823908740944319,7.033827304840088
7.494850021680094,6.469914436340332
5.0,5.188321590423584
5.522878745280337,5.247039794921875
5.0,5.669894695281982
5.47681301504965,7.220335483551025
6.480001470881152,6.342971324920654
6.0,6.140476703643799
5.180456064458131,5.1261305809021
5.0,4.927425384521484
4.425968732272281,4.610935688018799
5.0,5.183898448944092
6.7798265110891185,6.46985387802124
6.09151498112135,6.867563247680664
5.0,5.148857593536377
8.199970640755865,8.33930492401123
5.0,5.171971797943115
5.0,5.177672863006592
3.54515513999149,4.181919574737549
7.585026652029182,6.750803470611572
5.0,5.079762935638428
7.795880017344075,7.334960460662842
5.0,5.01323938369751
4.301029995663981,5.784296989440918
6.065501548756432,5.582324504852295
7.229147988357855,7.253365993499756
5.0,4.981068134307861
5.0,5.110509395599365
5.0,4.970010280609131
5.376750709602099,4.889134883880615
5.301029995663981,5.110764503479004
5.0,4.843051433563232
6.096910013008056,6.967464923858643
7.698970004336019,7.298664569854736
5.0,5.149601459503174
6.366531544420413,5.746052265167236
5.0,4.691094875335693
5.0,5.204601764678955
6.42021640338319,5.241012096405029
10.096910013008056,8.660028457641602
5.0,4.987667560577393
5.0,5.136775493621826
5.0,4.7873759269714355
8.920818753952375,7.212852478027344
6.010253634365553,5.2961649894714355
2.8239087409443187,5.429895401000977
5.0,5.327495098114014
5.0,5.197550296783447
6.055517327849831,5.27970552444458
5.0,4.7988104820251465
5.259637310505756,5.7295942306518555
7.1487416512809245,5.411152362823486
7.100015437450609,7.244907379150391
5.0,4.954371929168701
5.0,5.308029651641846
5.0,5.043145179748535
5.6777807052660805,6.300979137420654
4.694648630553377,6.673915386199951
5.0,5.347387790679932
5.173925197299173,5.074161052703857
6.107905397309519,5.603609561920166
5.585026652029182,5.638635158538818
5.0,5.125535011291504
5.0,4.874240398406982
5.0,4.755771160125732
5.443697499232712,5.639745712280273
5.0,5.265531063079834
8.301029995663981,7.970708847045898
4.8297382846050425,5.368624687194824
7.008773924307505,6.109837055206299
5.0,5.357756614685059
5.0,5.2258381843566895
6.6020599913279625,6.288033962249756
5.300986568387119,4.905773639678955
5.0,5.583492755889893
9.397940008672037,7.4919657707214355
5.0,5.056020259857178
5.0,5.3632941246032715
5.0,5.033968448638916
5.0,5.388564109802246
4.327902142064283,4.1044602394104
5.0,5.156402111053467
5.0,5.45399284362793
5.0,5.203884601593018
5.183758700008217,5.571202754974365
4.22767829327708,3.468493938446045
6.7594507517174005,5.617197036743164
5.0,5.429141521453857
6.324221658325914,6.905470371246338
5.716925025264528,6.004286289215088
5.0,5.050705432891846
3.9586073148417746,4.249786853790283
6.318758762624412,5.595714569091797
6.0,5.667909145355225
5.0,4.917874813079834
5.4698003017969175,5.599257946014404
7.060480747381382,5.367640018463135
6.0,5.166423797607422
5.0,5.6433000564575195
4.958607314841775,4.696170330047607
5.0,5.481014728546143
5.0,5.334000110626221
6.42021640338319,4.923502445220947
5.0,5.108858108520508
4.2441251443275085,6.153312683105469
5.0,5.338054180145264
5.0,5.065374851226807
5.638272163982407,5.48061466217041
5.0,5.880703449249268
5.327902142064282,6.924013614654541
5.0,4.848069190979004
7.886056647693163,7.656151294708252
5.0,5.0592122077941895
5.214670164989233,5.444267749786377
6.425968732272281,6.451207637786865
5.0,4.9702839851379395
5.0,4.921878337860107
5.0,5.207269191741943
5.0,4.967527866363525
5.0,5.148622035980225
5.0,4.99310302734375
5.657577319177793,5.2942023277282715
5.0,5.193491458892822
5.0,5.2267537117004395
6.741123370627869,6.644880771636963
7.721246399047171,7.804667949676514
8.443697499232712,7.9245429039001465
5.0,5.233275890350342
5.0,5.104039669036865
6.721246399047171,7.322722911834717
5.0,5.137547969818115
5.0,5.140894412994385
5.0,5.201786518096924
6.038161424532799,5.97639799118042
6.199998172182031,7.459445476531982
5.698970004336019,5.346038818359375
8.337242168318426,6.2194952964782715
5.0,5.121237277984619
5.0,5.2627058029174805
5.0,5.121291637420654
5.0,4.99213171005249
6.823908740944319,5.943191051483154
3.3979400086720375,4.212210178375244
6.585026652029182,5.145425319671631
6.505149978319906,6.244912624359131
6.292429823902063,5.031573295593262
3.8927900303521312,4.0637030601501465
5.537602002101044,5.2967209815979
5.0,4.966994762420654
6.013228265733755,5.1367082595825195
7.2839966563652006,6.8386125564575195
5.0,5.264037609100342
6.271808601410053,5.912944316864014
5.453663017075987,5.598055839538574
5.0,5.154448986053467
6.958607314841775,7.319730281829834
5.0,5.394115924835205
5.0,5.3944621086120605
5.0,5.123362064361572
7.795880017344075,7.128955841064453
9.010000098195093,8.179492950439453
5.0,4.777626037597656
8.100179497572904,8.21137523651123
6.847711655616944,7.100065231323242
5.0,4.966923236846924
5.376750709602099,5.650834560394287
5.0,5.15027379989624
5.0,5.036687850952148
4.5376020021010435,5.6021504402160645
4.853871964321762,5.723410129547119
5.758370519979997,6.13775110244751
5.221848749616356,7.061707019805908
5.0,4.945680141448975
5.0,4.855109691619873
5.508638306165727,5.478309154510498
9.823908740944319,9.452945709228516
5.0,5.059798717498779
5.0,5.495621204376221
6.2900011719748115,6.944004535675049
4.4928955769846795,4.635056495666504
5.105130343254747,5.8828864097595215
5.6020599913279625,5.279316425323486
5.0,5.065724849700928
6.009998764965339,6.187971591949463
5.0,5.528080463409424
5.0,5.067218780517578
5.0,5.199375629425049
6.481486060122112,6.573612689971924
8.602059991327963,7.170202255249023
6.721246399047171,5.798457145690918
6.096910013008056,5.27676248550415
8.356547323513812,7.167084217071533
8.431798275933005,5.845022678375244
5.0,4.8882527351379395
5.0,5.608295917510986
5.0,5.0426506996154785
5.0,5.331104755401611
5.0,5.369962215423584
5.0,4.808400630950928
6.0999990348465305,6.407933712005615
5.0,5.0516533851623535
5.958607314841775,5.258945941925049
4.0,5.187070369720459
8.301029995663981,8.385453224182129
4.0,4.805975914001465
5.886056647693163,5.4004316329956055
5.070581074285707,5.428905010223389
5.8696662315049934,6.662313938140869
8.55284196865778,7.354197025299072
5.0,5.197643756866455
5.0,5.2619099617004395
5.0,5.164059162139893
5.0,5.63844633102417
5.0,5.810842037200928
7.42021640338319,7.049985408782959
5.494850021680094,5.247273921966553
6.6020599913279625,5.831482887268066
5.0,4.958362102508545
9.600326278518962,8.037724494934082
5.0,5.291715621948242
5.0,5.059208393096924
8.619788758288394,6.841830730438232
7.301029995663981,6.630425930023193
7.221848749616356,7.828166484832764
3.632644078973981,4.247013092041016
6.850011543508524,5.825404644012451
5.0,5.017734050750732
10.0,9.47128677368164
5.0,5.228033542633057
5.0,4.9192986488342285
9.67778070526608,6.071132659912109
5.0,5.123125076293945
5.0,5.373747825622559
6.141462802430361,5.834351539611816
5.300986568387119,4.98203706741333
5.0,5.382943630218506
5.0,5.140352725982666
5.7447274948966935,5.407379627227783
6.886056647693163,6.036093235015869
7.980493227912621,6.927883625030518
5.0,5.5373969078063965
5.0,5.00238037109375
5.0,5.352293491363525
8.537602002101044,6.667720317840576
5.0,5.206212520599365
4.710009933945681,6.279975414276123
5.0,4.991365909576416
7.102372908709558,6.2650065422058105
5.619788758288394,5.876870632171631
7.510041520575165,6.726003170013428
6.779891911959945,6.020103931427002
5.0,5.020087718963623
5.0,5.110174179077148
5.0,4.879103183746338
5.0,5.028603553771973
7.853871964321762,6.517887592315674
4.481486060122113,4.10584020614624
7.189319524789436,7.476230621337891
5.0,5.397219181060791
5.207608310501746,5.286652088165283
5.0,4.874561786651611
6.0,6.4896063804626465
9.119019436449179,7.567672252655029
5.0,5.527290344238281
4.823474663465,6.507209777832031
5.0,5.161862373352051
5.0,4.986412525177002
5.0,5.150845050811768
6.440093374963888,7.045658588409424
6.537602002101044,5.412355899810791
5.0,5.225188255310059
5.0,5.4727067947387695
5.0,5.075184345245361
5.0,4.978292465209961
5.0,5.161064624786377
7.275724130399211,7.010005474090576
7.795880017344075,7.114838123321533
5.769551078621726,5.863918781280518
5.0,5.3418049812316895
5.0,4.9094343185424805
7.903089986991944,7.626114368438721
9.0,8.283476829528809
8.356547323513812,8.780800819396973
6.578396073130168,4.843899726867676
6.327902142064282,5.02675724029541
5.0,5.172682285308838
6.900008766455315,6.842533588409424
5.0,4.8663249015808105
6.0,6.7437424659729
4.449771646944906,4.754530429840088
5.154901959985743,5.332398891448975
8.619788758288394,5.89892578125
5.161150909262744,5.556432247161865
5.0,5.340301036834717
5.301029995663981,5.200868129730225
6.050609993355087,5.360401153564453
5.0,5.678319454193115
5.376750709602099,6.233007907867432
5.0,5.038393497467041
6.187086643357144,5.89833402633667
5.0,5.789426326751709
4.3979400086720375,4.619933605194092
5.0,5.027646541595459
5.0,5.32848596572876
6.206209615309181,8.039341926574707
5.0,4.8377861976623535
5.0,4.966917991638184
5.508638306165727,5.923490047454834
4.920818753952375,3.1459293365478516
6.327902142064282,5.948271751403809
7.373317533763705,7.919605731964111
5.280254507470423,5.292957782745361
5.0,5.27393102645874
7.060480747381382,5.6367363929748535
6.537602002101044,5.5529255867004395
5.0,5.296647071838379
6.7594507517174005,4.5572190284729
5.0,4.968790531158447
5.183758700008217,4.910265922546387
5.0,5.172946453094482
5.7447274948966935,5.6501851081848145
6.937418015771836,7.164156913757324
5.638272163982407,5.270366191864014
7.301029995663981,3.8863778114318848
5.0,5.0062994956970215
5.0,4.8725738525390625
6.443697499232712,6.207833290100098
5.0,5.104037761688232
5.0,4.780498027801514
5.0,4.881171226501465
5.795880017344075,4.9935150146484375
5.0,5.842187404632568
5.0,4.980464458465576
6.4089353929735005,5.545863151550293
4.900008766455316,4.837792873382568
6.3979400086720375,6.690521717071533
5.0,5.622912883758545
3.6020599913279625,4.385524749755859
5.0,5.19498348236084
3.6197887582883936,3.3318562507629395
5.0,5.034006595611572
5.0,5.084349632263184
5.823908740944319,5.11580228805542
5.0,5.491607666015625
5.0,5.171690464019775
8.400116927926312,7.115059852600098
6.431798275933005,5.097914218902588
5.0,4.870794773101807
6.623605557962733,5.442016124725342
5.0,4.855673313140869
5.300986568387119,5.285362720489502
5.0,6.263773441314697
5.0,5.127141952514648
5.0,5.087563991546631
5.0,4.981812000274658
5.0,5.674341678619385
6.508638306165727,6.008951663970947
5.0,5.121878147125244
2.0,2.772782564163208
5.0,5.276041030883789
5.251811972993799,5.4322509765625
5.0,5.060837745666504
6.09151498112135,5.646900653839111
4.774690718274137,4.905033588409424
5.0,4.852595806121826
5.638272163982407,5.603095531463623
8.05551732784983,8.342415809631348
5.0,5.1857075691223145
5.0,4.929625988006592
5.300986568387119,5.292475700378418
7.301029995663981,7.190412998199463
8.0,7.3387227058410645
7.376750709602099,6.34340238571167
5.0,5.664811134338379
5.0,5.034788608551025
5.0,5.246078968048096
5.0,5.411721706390381
6.481486060122112,5.809889316558838
3.853871964321762,4.336056232452393
5.886056647693163,6.05048942565918
4.0,4.349775791168213
5.568636235841012,5.602387428283691
5.0,5.343092441558838
5.0,5.035179138183594
5.0,5.236308574676514
6.931814138253838,5.73356294631958
5.0,5.344486236572266
8.301029995663981,8.301732063293457
5.0,5.159084796905518
5.4089353929735005,4.2520222663879395
8.229147988357855,5.602059364318848
7.7447274948966935,6.244109153747559
4.301029995663981,4.395986080169678
5.740000204918113,5.8216986656188965
5.300000202445418,6.186445713043213
5.0,5.1458539962768555
5.0,4.948723316192627
5.0,5.450735092163086
5.0,4.9688239097595215
5.0,5.1723222732543945
7.568636235841012,6.519190311431885
8.045757490560675,5.913340091705322
6.586700235918748,6.573533535003662
5.1938200260161125,5.298049449920654
5.0,5.466062068939209
7.823908740944319,4.790597438812256
8.300162274132754,8.153183937072754
5.0,5.047531604766846
5.0,5.036008358001709
6.086186147616283,5.189166069030762
5.0,5.10156774520874
5.0,5.312124252319336
5.0,5.637400150299072
10.886056647693163,10.325261116027832
5.0,6.145590305328369
5.0,5.345707416534424
7.4089353929735005,5.424987316131592
5.568636235841012,5.261051654815674
5.0,4.977783203125
5.769551078621726,5.508519172668457
5.221848749616356,5.366352558135986
6.920818753952375,6.968432903289795
5.275724130399211,4.6093668937683105
6.452225294612178,7.191492557525635
5.0,5.708584308624268
5.0,4.909292697906494
5.0,4.834805965423584
5.0,5.292973041534424
5.0,5.026857852935791
5.822046719704225,6.787571907043457
4.900000142057633,5.841129779815674
5.0,5.017005920410156
5.0,5.188635349273682
5.0,5.6108880043029785
5.640354207325457,6.339875221252441
9.3767507096021,5.816562652587891
7.700057099977233,5.731569290161133
5.657577319177793,6.174760341644287
5.0,4.985656261444092
5.0,5.157190799713135
5.117285772379775,5.902122974395752
7.400007822415902,7.747586727142334
6.4089353929735005,5.687060356140137
5.0,4.8810625076293945
5.0,5.192990779876709
5.0,5.9415602684021
2.3010299956639813,2.721406936645508
3.7644715530924513,3.8498928546905518
4.499999953328896,4.586569309234619
5.337242168318426,6.025356292724609
5.3979400086720375,5.140697002410889
5.0,5.146066665649414
6.679999195735272,4.0576934814453125
5.481486060122112,6.624268054962158
5.0,6.15402364730835
5.0,5.154534816741943
7.931814138253838,6.526055812835693
5.714442690992226,5.713749408721924
5.0,4.752364635467529
6.455931955649724,5.936153411865234
6.455931955649724,7.446627140045166
4.519993057042849,5.335026264190674
5.537602002101044,5.355035305023193
5.0,5.5710978507995605
5.0,4.968367099761963
5.809528229426655,7.107466697692871
5.0,5.261031627655029
4.83000246293343,5.7569451332092285
4.569999968362492,5.577489376068115
5.209996479609511,5.84546422958374
12.0,9.273092269897461
6.3979400086720375,5.515635967254639
5.0,5.222188472747803
8.55284196865778,5.107496738433838
7.301029995663981,7.118100166320801
5.0,5.333785533905029
5.0,5.434879302978516
4.800000052738446,5.39301061630249
5.0,5.59350061416626
5.0,4.778877258300781
6.6777807052660805,6.187256336212158
5.0,4.980065822601318
2.6989700043360187,4.7525177001953125
5.0,4.832821369171143
5.0,5.957394599914551
2.6989700043360187,4.942595958709717
8.275724130399212,6.583817005157471
5.0,4.884153366088867
5.0,4.962499618530273
5.0,5.457235336303711
5.0,4.921999454498291
6.0999990348465305,7.976375579833984
5.0,5.023236274719238
5.0,5.11834192276001
5.0,4.988053798675537
6.777283528852417,6.49130392074585
8.958607314841775,8.89469051361084
5.0,5.853025913238525
5.771733132928315,5.8202128410339355
4.599997654072044,3.9621472358703613
5.280006173632396,5.923861980438232
5.0,5.079889297485352
6.292429823902063,5.633183002471924
5.0,4.871774196624756
8.481486060122112,8.584707260131836
5.0,4.965843677520752
8.197226274708024,7.218942642211914
8.397940008672037,5.834444046020508
5.0,4.998257160186768
4.5121548798885645,4.221193313598633
5.0,5.242964267730713
6.443697499232712,6.175663471221924
6.481486060122112,6.368958950042725
5.481486060122112,4.277587413787842
5.0,4.982645034790039
5.266976701594718,5.946354389190674
5.0,5.459649562835693
5.0,5.392766952514648
5.0,5.443902492523193
9.356547323513812,7.670132160186768
5.0,4.964024066925049
6.366531544420413,5.5417280197143555
5.0,5.231629848480225
5.0,5.0522871017456055
5.107905397309519,4.415149211883545
5.0,5.029663562774658
5.0,5.171169757843018
5.0,5.216420650482178
5.468521082957745,6.023430347442627
5.0,5.944028854370117
7.0,6.294260501861572
7.470056598341331,7.081981182098389
8.366531544420413,8.388638496398926
5.0,5.21248722076416
6.327902142064282,6.571859359741211
5.0,5.109988689422607
5.0,5.385036468505859
5.853871964321762,5.807460308074951
5.0,5.019446849822998
5.236572006437063,5.880037784576416
5.356547323513812,5.617825984954834
6.657577319177793,6.407506465911865
5.0,5.116268634796143
5.0,4.909088134765625
2.4881166390211256,3.5952517986297607
5.0,5.033100605010986
5.0,5.0729289054870605
5.0,4.999945163726807
5.0,5.2689642906188965
6.1771783546968955,5.912984848022461
4.490004907986601,5.709147930145264
5.0,5.033315658569336
6.657577319177793,6.026904106140137
6.045757490560675,5.488840579986572
5.0,5.87684440612793
5.0,5.024883270263672
5.568636235841012,6.182316303253174
6.4089353929735005,5.4783616065979
4.292429823902063,4.337778568267822
5.0,5.132887363433838
6.773400094792643,6.51906156539917
5.318758762624412,5.4352240562438965
6.721246399047171,5.8196187019348145
5.0,5.118658065795898
5.0,5.285076141357422
8.619788758288394,7.897878646850586
5.0996328713435295,5.4856390953063965
5.522878745280337,5.354925155639648
5.0,5.040134429931641
8.0,7.214885234832764
5.018936819149399,4.9041924476623535
7.062983892535186,7.045897006988525
6.327902142064282,5.611573696136475
5.107905397309519,5.120948314666748
8.920818753952375,6.876805305480957
7.698970004336019,5.079232692718506
8.301029995663981,8.312947273254395
6.267606240177031,4.615434169769287
5.0,5.046036243438721
6.481486060122112,6.686047554016113
5.0,5.028720378875732
7.0,5.420894145965576
6.2716462179787715,7.168575763702393
5.300986568387119,5.500237464904785
5.0,5.030539512634277
5.0,4.861334323883057
7.0,5.008042812347412
5.0,5.305500507354736
7.853871964321762,6.131870269775391
5.0,5.249521732330322
5.0,5.6116766929626465
5.0,5.240522861480713
5.0,5.248892307281494
5.0,5.2293291091918945
4.0,5.3355841636657715
5.300986568387119,5.554983139038086
3.040958607678906,3.528770923614502
5.232844133917819,5.708799839019775
5.292429823902063,6.27523136138916
5.349984047528162,7.061705112457275
5.0,5.199590682983398
7.360015751958412,7.834191799163818
9.698970004336019,8.200783729553223
5.443697499232712,5.162714958190918
5.0,4.9622931480407715
7.494850021680094,5.025782108306885
5.0,5.0906195640563965
6.71669877129645,6.718811988830566
5.0,5.075939655303955
6.0,6.158657550811768
5.0,4.8788652420043945
6.148130399270234,6.385264873504639
5.0,5.0888800621032715
5.0,5.292433738708496
6.0,6.033064365386963
6.42021640338319,6.628630638122559
5.0,4.830661773681641
5.0,5.025274753570557
5.0,4.9640302658081055
5.292429823902063,5.494984149932861
5.0,5.303617000579834
5.0,4.965190410614014
5.7447274948966935,6.136070728302002
8.801342913045577,8.373845100402832
5.0,5.774530410766602
5.0,5.077833652496338
4.909999919094989,5.226812839508057
6.294200410729496,7.363643169403076
8.301029995663981,8.076324462890625
5.0,4.957681655883789
6.0,7.7911272048950195
8.113509274827518,6.4206085205078125
5.0,5.113163471221924
5.0,4.883586883544922
8.801342913045577,9.526339530944824
5.0,4.94007682800293
8.244125144327509,6.2119598388671875
5.0,5.537038803100586
5.556424120249742,5.891646385192871
5.0,5.6233344078063965
6.531652669587842,5.586843013763428
5.3979400086720375,5.384328365325928
5.0,5.477217674255371
5.0,5.259354114532471
5.290730039024169,5.798520565032959
10.721246399047171,9.133216857910156
5.0,4.84397029876709
5.0,4.923461437225342
5.0,5.935699939727783
5.259637310505756,4.993458271026611
7.50003813440381,6.7977495193481445
7.0,6.9118170738220215
7.830031826003108,7.042731761932373
5.0,4.958674430847168
5.0,4.867424964904785
5.0,5.15375280380249
5.0,5.42751932144165
9.602059991327963,8.906351089477539
5.0,4.8282670974731445
5.0,5.0321269035339355
4.107905397309519,4.17536735534668
6.0,6.0719780921936035
5.0,5.1949334144592285
8.638272163982407,7.355368137359619
5.3979400086720375,5.123229026794434
6.823908740944319,7.887350559234619
7.0,7.660207271575928
5.0,5.266878128051758
5.417482116395938,5.593935489654541
6.0,6.240116596221924
7.638272163982407,7.2224955558776855
7.795880017344075,4.656280517578125
6.015472686656207,5.906620502471924
5.920818753952375,6.702676296234131
6.154901959985743,7.013950824737549
5.300986568387119,5.115725040435791
5.0,5.007008075714111
5.685922008220787,5.623607158660889
5.585026652029182,5.862283229827881
4.853871964321762,6.070184230804443
5.638272163982407,6.031449794769287
5.300986568387119,4.9402337074279785
5.0,5.0261311531066895
6.081969663215119,5.28371000289917
7.823908740944319,9.023945808410645
4.13282724882135,6.131971836090088
7.823908740944319,5.239712715148926
6.3535962737769305,6.142877101898193
6.578396073130168,8.644450187683105
5.0,5.988584995269775
6.279840696594043,5.986791133880615
7.638272163982407,6.635484218597412
5.489991487059765,6.154356479644775
7.187086643357144,5.603154182434082
6.496209316942819,6.692668437957764
5.0,5.346205234527588
5.0,5.167003154754639
6.522878745280337,6.074001312255859
5.0,4.946801662445068
5.958607314841775,5.339565277099609
5.0,5.5019612312316895
6.167491087293763,5.9804205894470215
3.889410289700751,4.868276119232178
5.508638306165727,5.307931423187256
5.0,5.2891526222229
5.300986568387119,5.711855888366699
5.0,6.207572937011719
6.299997602857746,7.843657970428467
3.1220530483708115,2.9265594482421875
8.443697499232712,8.732813835144043
5.0,4.9084906578063965
5.0,5.199646949768066
5.0,5.04298734664917
6.412850501745656,4.97627067565918
5.167491087293763,5.299227237701416
5.0,5.206500053405762
5.0,4.930881023406982
6.917214629683549,5.905604362487793
5.0,5.13548469543457
5.0,5.586310863494873
5.055517327849831,4.881612777709961
6.334419008982047,7.087792873382568
7.3872161432802645,7.584380626678467
2.795880017344075,3.6945457458496094
6.0,6.048849105834961
5.0,5.136916637420654
6.207608310501746,5.161020755767822
5.0,5.292779445648193
5.0,5.024181365966797
2.3010299956639813,2.7506346702575684
5.140021558357979,6.702876091003418
7.096910013008056,5.7767229080200195
5.0034883278458215,4.7947678565979
5.0,5.671468257904053
5.0,4.862851142883301
6.0,6.122793197631836
5.0,4.845767974853516
5.0,4.814352512359619
5.920818753952375,5.2705607414245605
5.795880017344075,5.110611438751221
5.0,5.479394435882568
5.0,5.12814998626709
4.0,4.542872905731201
