y_true,y_pred
7.978895913358191,7.97559118270874
7.995678626217357,7.93874454498291
7.920818811243059,7.89953088760376
7.924453006674053,7.877890586853027
7.982923651140671,7.91650915145874
7.970532618892763,7.971195697784424
7.9059218090964904,7.949309349060059
7.946921547407927,7.88663911819458
7.8761493177145505,7.901882648468018
7.9430951409681345,7.921260356903076
7.954677021213342,7.925262451171875
7.9430951409681345,7.91918420791626
7.950781972366453,7.956099987030029
7.995678626217357,7.950464248657227
7.903090094245322,7.8831706047058105
7.931814161156377,7.910190105438232
7.936383118448278,7.922496318817139
7.8955201011087315,7.915968418121338
7.9430951409681345,7.933502197265625
7.995678626217357,7.922342777252197
7.950241642100192,7.886450290679932
7.882728704344236,7.89876651763916
7.882728704344236,7.903143882751465
7.950781972366453,7.951572418212891
7.950781972366453,7.914163112640381
7.931814161156377,7.913370609283447
7.950781972366453,7.921389102935791
7.9393021526221474,7.944455623626709
7.9393021526221474,7.9234466552734375
7.896196359268842,7.913284778594971
7.9430951409681345,7.923603057861328
7.924453006674053,7.923293590545654
7.954677021213342,7.967727184295654
7.920818811243059,7.8903727531433105
7.954677021213342,7.960498332977295
7.950781972366453,7.942444801330566
7.931814161156377,7.905849456787109
7.954677021213342,7.932389259338379
7.924453006674053,7.911103248596191
7.860119116630385,7.910336017608643
7.931814161156377,7.911265850067139
7.935542022791058,7.914465427398682
7.946921547407927,7.897968769073486
7.931814161156377,7.905786514282227
7.892790308673911,7.943315029144287
7.927893565088736,7.927746295928955
7.913640203677234,7.933147430419922
7.952121763853551,7.930346965789795
7.928117974144348,7.912075519561768
7.853872762493711,7.882175922393799
7.892790308673911,7.9083781242370605
7.946921547407927,7.9416680335998535
7.950781972366453,7.923574924468994
7.9393021526221474,7.9329752922058105
7.954677021213342,7.928308010101318
7.950781972366453,7.927365779876709
7.931814161156377,7.923340320587158
7.876350205074754,7.908576011657715
7.9393021526221474,7.91196870803833
7.950781972366453,7.925167560577393
7.954677021213342,7.9284186363220215
7.886056354845152,7.909204959869385
7.954677021213342,7.907201290130615
7.913640203677234,7.94287109375
7.920818811243059,7.905270099639893
7.982966659490206,7.966641426086426
7.906578398789698,7.912353038787842
7.950781972366453,7.9337477684021
7.9393021526221474,7.9324564933776855
7.928117974144348,7.890148639678955
7.924453006674053,7.940368175506592
7.935785622146027,7.928219795227051
7.946921547407927,7.935177326202393
7.954677021213342,7.935052871704102
7.950781972366453,7.95338249206543
7.906578398789698,7.905186176300049
7.954677021213342,7.943774700164795
7.924453006674053,7.935723781585693
7.950781972366453,7.931199550628662
7.950781972366453,7.946040630340576
7.9393021526221474,7.905760765075684
7.982966659490206,7.965631008148193
7.9393021526221474,7.929738521575928
7.950781972366453,7.919530391693115
7.920818811243059,7.905012607574463
7.9393021526221474,7.921350955963135
7.9430951409681345,7.925246715545654
7.950781972366453,7.936111927032471
7.946921547407927,7.880109786987305
7.946921547407927,7.905754566192627
7.924453006674053,7.916304588317871
7.924453006674053,7.919649600982666
7.9430951409681345,7.924405097961426
7.866459873882536,7.909132957458496
7.982923651140671,7.899540424346924
7.954677021213342,7.914622783660889
7.954677021213342,7.96190071105957
7.950781972366453,7.93818473815918
7.954677021213342,7.949222087860107
7.924453006674053,7.915055274963379
7.950781972366453,7.944892406463623
7.924453006674053,7.941925048828125
7.935542022791058,7.899657249450684
7.9430951409681345,7.940792083740234
7.9393021526221474,7.919097423553467
7.863280055279963,7.918668746948242
7.892790308673911,7.884453773498535
7.8611534604771105,7.944774627685547
7.924453006674053,7.90757417678833
7.8493737915542425,7.899917125701904
7.85078088734462,7.879269599914551
7.946921547407927,7.921562194824219
7.903090094245322,7.903398036956787
7.913640203677234,7.909325122833252
7.9430951409681345,7.943443775177002
7.920818811243059,7.92518424987793
7.9393021526221474,7.934045791625977
7.920818811243059,7.883370399475098
7.910094953104535,7.886325836181641
7.935542022791058,7.927185535430908
7.920818811243059,7.91267728805542
7.939379961634402,7.95373010635376
7.924453006674053,7.9313764572143555
7.966576241738391,7.963858127593994
7.903090094245322,7.913912296295166
7.931814161156377,7.9135332107543945
7.950781972366453,7.930171966552734
7.9737577757544535,7.923469066619873
7.9393021526221474,7.9239068031311035
7.910094953104535,7.912743091583252
7.916637144431181,7.938302993774414
7.950781972366453,7.930009365081787
7.910094953104535,7.928073406219482
7.924453006674053,7.916866779327393
7.91721462968355,7.9025559425354
7.9430951409681345,7.902816295623779
7.892790308673911,7.88792610168457
7.949816020592385,7.932476043701172
7.9393021526221474,7.941786289215088
7.946921547407927,7.918992042541504
7.9393021526221474,7.91566801071167
7.950781972366453,7.9313435554504395
7.931814161156377,7.920105457305908
7.9393021526221474,7.9056620597839355
7.9430951409681345,7.9187726974487305
7.928117974144348,7.9100165367126465
7.950781972366453,7.9328293800354
7.9430951409681345,7.895771503448486
7.954677021213342,7.926028728485107
7.924453006674053,7.887089252471924
7.9430951409681345,7.932098388671875
7.950781972366453,7.926992416381836
7.910094953104535,7.936621189117432
7.906578398789698,7.915899753570557
7.966576241738391,7.988985061645508
7.9276692719301005,7.932043552398682
7.9430951409681345,7.919094085693359
7.950781972366453,7.919745445251465
7.924453006674053,7.924941062927246
7.928117974144348,7.919906139373779
7.9098263336041486,7.926601886749268
7.888410265725225,7.8837361335754395
7.924453006674053,7.933642864227295
7.9393021526221474,7.927419185638428
7.951345781987695,7.931282043457031
7.946921547407927,7.93391227722168
7.950781972366453,7.95149040222168
7.950781972366453,7.940399646759033
7.928117974144348,7.929202556610107
7.889410352488291,7.922461032867432
7.931814161156377,7.905409336090088
7.847706165863548,7.881330966949463
7.946921547407927,7.916192531585693
7.935542022791058,7.926889896392822
7.931814161156377,7.92957067489624
7.924603424800292,7.888155460357666
7.920818811243059,7.930032253265381
7.950781972366453,7.921850681304932
7.928117974144348,7.8893537521362305
7.9430951409681345,7.939052104949951
7.982966659490206,7.960241317749023
7.9430951409681345,7.935571193695068
7.950781972366453,7.916168212890625
7.954677021213342,7.932895183563232
7.9430951409681345,7.925757884979248
7.9430951409681345,7.931290149688721
7.954677021213342,7.938179016113281
7.932979898863743,7.917368412017822
7.935542022791058,7.932672023773193
7.931814161156377,7.932564735412598
7.950781972366453,7.9176716804504395
7.950781972366453,7.924685955047607
7.954677021213342,7.944177150726318
7.950781972366453,7.914612770080566
7.882728704344236,7.900928020477295
7.920818811243059,7.905679702758789
7.950781972366453,7.930389881134033
7.892971636288177,7.925631523132324
7.889549016187033,7.882188320159912
7.920818811243059,7.920875072479248
7.896196359268842,7.934327125549316
7.82102305270683,7.889502048492432
7.924453006674053,7.929388523101807
7.954677021213342,7.922556400299072
7.950781972366453,7.9423508644104
7.946921547407927,7.9550957679748535
7.928117974144348,7.928336143493652
7.9393021526221474,7.909277439117432
7.898488952953535,7.917178153991699
7.928117974144348,7.922060966491699
7.950781972366453,7.9120192527771
7.935542022791058,7.898144245147705
7.844664854175832,7.8990654945373535
7.954677021213342,7.926319599151611
7.950781972366453,7.890025615692139
7.995678626217357,7.929797649383545
7.931439075798742,7.925800800323486
7.950781972366453,7.927671909332275
7.954677021213342,7.938436031341553
7.9393021526221474,7.935349464416504
7.9393021526221474,7.939331531524658
7.860153329415682,7.898580074310303
7.954677021213342,7.954675197601318
7.920818811243059,7.910114288330078
7.896196359268842,7.936474323272705
7.946082651207223,7.929174900054932
7.954677021213342,7.950440883636475
7.91721462968355,7.900394916534424
7.8742053319779455,7.9179792404174805
7.9393021526221474,7.932636737823486
7.950781972366453,7.943448543548584
7.920818811243059,7.913083553314209
7.950781972366453,7.9348273277282715
7.8728955601551585,7.9077019691467285
7.935542022791058,7.885522365570068
7.91721462968355,7.939857006072998
7.935542022791058,7.945445537567139
7.924453006674053,7.895336627960205
7.950781972366453,7.945668697357178
7.954677021213342,7.9176154136657715
7.9913998274291025,7.938480854034424
7.950781972366453,7.938190937042236
7.931814161156377,7.931441783905029
7.928117974144348,7.911291122436523
7.928117974144348,7.91381311416626
7.853872762493711,7.89378547668457
7.935542022791058,7.911505222320557
7.950781972366453,7.925240516662598
7.9393021526221474,7.928065776824951
7.920818811243059,7.904195785522461
7.889410352488291,7.904823303222656
7.879425560900211,7.904799938201904
7.928117974144348,7.908187389373779
7.935542022791058,7.9186530113220215
7.954677021213342,7.934988498687744
7.847706165863548,7.896892070770264
7.85078088734462,7.890440940856934
7.924453006674053,7.899513244628906
7.935542022791058,7.930778503417969
7.946921547407927,7.931095600128174
7.954677021213342,7.900102615356445
7.950781972366453,7.9343791007995605
7.91721462968355,7.913525581359863
7.9374179968960075,7.94335412979126
7.91721462968355,7.915815830230713
7.954677021213342,7.939522743225098
7.931814161156377,7.934469223022461
7.935542022791058,7.924984455108643
7.9393021526221474,7.908153057098389
7.978810702253626,7.960760593414307
7.920818811243059,7.901621341705322
7.920818811243059,7.905523300170898
7.950781972366453,7.940194129943848
7.954677021213342,7.926280498504639
7.927336730250859,7.885979175567627
7.888508509082229,7.903860569000244
7.946921547407927,7.916030406951904
7.924453006674053,7.91437292098999
7.906578398789698,7.914300441741943
7.950781972366453,7.936298847198486
7.946921547407927,7.932028770446777
7.982966659490206,7.957498550415039
7.954677021213342,7.9309258460998535
7.995678626217357,7.974565505981445
7.954699421917906,7.922073841094971
7.924453006674053,7.903865337371826
7.935542022791058,7.921150207519531
7.904602317703036,7.91389799118042
7.954677021213342,7.9610090255737305
7.946921547407927,7.961661338806152
7.9430951409681345,7.927575588226318
7.9393021526221474,7.912185192108154
7.950781972366453,7.930963039398193
7.950781972366453,7.907254219055176
7.863762197449,7.900702476501465
7.9393021526221474,7.9306111335754395
7.9430951409681345,7.923981189727783
7.913640203677234,7.92714262008667
7.954677021213342,7.940328121185303
7.924453006674053,7.922351360321045
7.982966659490206,7.961561679840088
7.903090094245322,7.958241939544678
7.928117974144348,7.889002323150635
7.946921547407927,7.912652969360352
7.950781972366453,7.935886859893799
7.954677021213342,7.948032855987549
7.9430951409681345,7.931772708892822
7.853872762493711,7.902205944061279
7.954677021213342,7.936363697052002
7.946921547407927,7.9264912605285645
7.950781972366453,7.953199863433838
7.954677021213342,7.950159072875977
7.954677021213342,7.929665565490723
7.931814161156377,7.921920299530029
7.954677021213342,7.932241916656494
7.826774591089415,7.8957600593566895
7.920818811243059,7.931332111358643
7.928117974144348,7.9219794273376465
7.918702847281798,7.906395435333252
7.901986604559976,7.930112361907959
7.920818811243059,7.938713550567627
7.935542022791058,7.905625820159912
7.954677021213342,7.948878765106201
7.935542022791058,7.919531345367432
7.924453006674053,7.884243011474609
7.931814161156377,7.911642551422119
7.866459873882536,7.88724946975708
7.910094953104535,7.918826580047607
7.954677021213342,7.945252418518066
7.889410352488291,7.909302711486816
7.913640203677234,7.918410301208496
7.950781972366453,7.904877185821533
7.946921547407927,7.92482328414917
7.882728704344236,7.9329915046691895
7.8761493177145505,7.8952741622924805
7.924453006674053,7.93004846572876
7.954677021213342,7.9011149406433105
7.9393021526221474,7.921405792236328
7.931814161156377,7.8972649574279785
7.954677021213342,7.949328422546387
7.91721462968355,7.907149791717529
7.924453006674053,7.915146827697754
7.860119116630385,7.896870136260986
7.8728955601551585,7.920826435089111
7.935542022791058,7.917768955230713
7.9393021526221474,7.932435035705566
7.888111639210337,7.916743755340576
7.950781972366453,7.942386627197266
7.928117974144348,7.902531623840332
7.928117974144348,7.912834644317627
7.924453006674053,7.951137065887451
7.892790308673911,7.916406154632568
7.935542022791058,7.9276838302612305
7.954677021213342,7.914026737213135
7.915575394493873,7.906436443328857
7.9430951409681345,7.912084579467773
7.946921547407927,7.928061008453369
7.950781972366453,7.9383015632629395
7.948658283730227,7.928835391998291
7.913942323339224,7.9436235427856445
7.924453006674053,7.92323637008667
7.9430951409681345,7.944740295410156
7.924453006674053,7.906818866729736
7.8728955601551585,7.912988185882568
7.920818811243059,7.891290664672852
7.950781972366453,7.918049335479736
7.950781972366453,7.935038089752197
7.830984932712759,7.867259979248047
7.924453006674053,7.910633563995361
7.950781972366453,7.935143947601318
7.913640203677234,7.913886070251465
7.954677021213342,7.932036876678467
7.946921547407927,7.923945426940918
7.931814161156377,7.912867546081543
7.9430951409681345,7.907395362854004
7.882728704344236,7.903609752655029
7.963788392246652,7.8985819816589355
7.913640203677234,7.937994480133057
7.9430951409681345,7.920250415802002
7.928117974144348,7.894510746002197
7.954677021213342,7.931973934173584
7.886056354845152,7.924980163574219
7.9393021526221474,7.923753261566162
7.9393021526221474,7.9069600105285645
7.913640203677234,7.9377899169921875
7.935542022791058,7.918604850769043
7.875899990405765,7.9004130363464355
7.91721462968355,7.871241569519043
7.928117974144348,7.927608966827393
7.935542022791058,7.922532081604004
7.9393021526221474,7.938222408294678
7.950781972366453,7.9365081787109375
7.950781972366453,7.93513822555542
7.954677021213342,7.937103748321533
7.9430951409681345,7.913903713226318
7.946921547407927,7.928780555725098
7.91721462968355,7.93546724319458
7.950781972366453,7.9187092781066895
7.920818811243059,7.90282678604126
7.931814161156377,7.897188663482666
7.950781972366453,7.926960468292236
7.9393021526221474,7.903507709503174
7.982923651140671,7.936705112457275
7.920818811243059,7.908277988433838
7.950781972366453,7.921181678771973
7.954677021213342,7.906466484069824
7.9430951409681345,7.932753562927246
7.895581761337452,7.910919666290283
7.950781972366453,7.9518609046936035
7.9393021526221474,7.9336018562316895
7.954677021213342,7.9239301681518555
7.954677021213342,7.930453300476074
7.93468629292431,7.930972576141357
7.896196359268842,7.8909783363342285
7.950781972366453,7.944281101226807
7.903090094245322,7.9263200759887695
7.954677021213342,7.924673080444336
7.950781972366453,7.9503350257873535
7.928117974144348,7.915229320526123
7.97490518667181,7.9780802726745605
7.954677021213342,7.928288459777832
7.866185328564197,7.8968634605407715
7.950781972366453,7.912075042724609
7.954677021213342,7.947053909301758
7.886056354845152,7.893547058105469
7.950781972366453,7.918694972991943
7.978810702253626,7.974685192108154
7.9385393627751295,7.933380126953125
7.928117974144348,7.920623302459717
7.935542022791058,7.923998832702637
7.9393021526221474,7.913220405578613
7.882728704344236,7.912628173828125
7.89962956062971,7.943368434906006
7.8728955601551585,7.913483142852783
7.950781972366453,7.924890518188477
7.8728955601551585,7.904900074005127
7.913640203677234,7.955446720123291
7.946921547407927,7.922914028167725
7.924453006674053,7.887418746948242
7.896196359268842,7.887810707092285
7.946921547407927,7.949088096618652
7.950781972366453,7.9362077713012695
7.920818811243059,7.928210735321045
7.896196359268842,7.903830051422119
7.935542022791058,7.929555416107178
7.913640203677234,7.917876243591309
7.990339285400088,7.962063312530518
7.91721462968355,7.895681858062744
7.924453006674053,7.926685810089111
7.882728704344236,7.895529747009277
7.924453006674053,7.914716720581055
7.9430951409681345,7.9402031898498535
7.950781972366453,7.919617652893066
7.9430951409681345,7.89906120300293
7.879425560900211,7.929814338684082
7.928117974144348,7.923493385314941
7.93468629292431,7.925245761871338
7.931814161156377,7.923231601715088
7.928117974144348,7.900826454162598
7.982923651140671,7.900073051452637
7.892790308673911,7.924515247344971
7.928117974144348,7.905020713806152
7.946921547407927,7.915192127227783
7.950781972366453,7.910908222198486
7.9430951409681345,7.917532444000244
7.950781972366453,7.962784290313721
7.931814161156377,7.9417009353637695
7.950781972366453,7.926228046417236
7.928936536236001,7.912146091461182
7.9393021526221474,7.921759605407715
7.91721462968355,7.92620325088501
7.892790308673911,7.8977580070495605
7.924453006674053,7.905097484588623
7.924453006674053,7.891757488250732
7.935542022791058,7.914220809936523
7.948417707887132,7.93391752243042
7.954677021213342,7.925676345825195
8.022370577841233,7.961973667144775
7.896196359268842,7.895672798156738
7.9430951409681345,7.959995746612549
7.924453006674053,7.909678936004639
7.8761493177145505,7.949899196624756
7.954677021213342,7.920017719268799
7.928117974144348,7.909613609313965
7.970616219270671,7.939670562744141
7.946921547407927,7.907115459442139
7.935542022791058,7.9136962890625
7.924453006674053,7.927321910858154
7.928117974144348,7.90741491317749
7.878795273245934,7.874603271484375
7.889410352488291,7.8703227043151855
7.950781972366453,7.945154666900635
7.924453006674053,7.900218963623047
7.882728704344236,7.923249244689941
7.935542022791058,7.936615467071533
7.931814161156377,7.911126613616943
7.913640203677234,7.897157192230225
7.913640203677234,7.9052205085754395
7.894231790888085,7.9472126960754395
7.954677021213342,7.944850921630859
7.954677021213342,7.92579460144043
7.943055911701025,7.944027423858643
7.8876003998252076,7.933014869689941
7.935542022791058,7.917138576507568
7.9430951409681345,7.918989181518555
7.935542022791058,7.912817478179932
7.954677021213342,7.89304256439209
7.920818811243059,7.892925262451172
7.9430951409681345,7.922449588775635
7.928117974144348,7.904034614562988
7.818151283467686,7.879248142242432
7.9393021526221474,7.919256687164307
7.910094953104535,7.91475772857666
7.950781972366453,7.940948486328125
7.950781972366453,7.903738021850586
7.935542022791058,7.9068074226379395
7.950781972366453,7.90773344039917
7.9230780883676,7.921748638153076
7.978810702253626,7.947525978088379
7.920818811243059,7.958435535430908
7.924453006674053,7.918244361877441
7.835637836224461,7.906008243560791
7.950781972366453,7.903282165527344
7.829768510087842,7.887746334075928
7.966576241738391,7.9528656005859375
7.950781972366453,7.946676731109619
7.920818811243059,7.935847759246826
7.931814161156377,7.921571254730225
7.935542022791058,7.9117751121521
7.924453006674053,7.8783745765686035
7.950781972366453,7.948358058929443
7.892790308673911,7.933793544769287
7.93468629292431,7.958653926849365
7.826774591089415,7.927057266235352
7.924453006674053,7.899283409118652
7.844664854175832,7.878471374511719
7.950781972366453,7.921922206878662
7.928117974144348,7.9197797775268555
7.950781972366453,7.936132907867432
7.8493737915542425,7.886763095855713
7.924453006674053,7.902637958526611
7.829577898841944,7.922255992889404
7.858096678988375,7.9304728507995605
7.829768510087842,7.882208347320557
7.924453006674053,7.936492919921875
7.924453006674053,7.921235084533691
7.946921547407927,7.900759220123291
7.910094953104535,7.922969341278076
7.892790308673911,7.904085636138916
7.935542022791058,7.936254501342773
7.9393021526221474,7.951858043670654
7.950781972366453,7.935725212097168
7.935542022791058,7.920944690704346
7.931814161156377,7.905116558074951
7.954677021213342,7.91663932800293
7.950781972366453,7.956948757171631
7.931814161156377,7.889418601989746
7.913640203677234,7.9289727210998535
7.924453006674053,7.9211015701293945
7.920818811243059,7.897187232971191
7.931814161156377,7.925377368927002
7.928117974144348,7.910033226013184
7.928117974144348,7.923288822174072
7.920818811243059,7.91477632522583
7.928117974144348,7.9134602546691895
7.950781972366453,7.932493209838867
7.896196359268842,7.925786018371582
7.966617665152964,7.922152996063232
7.950781972366453,7.936217308044434
7.9430951409681345,7.937329292297363
7.913038744896253,7.921693325042725
7.931814161156377,7.909321308135986
7.950781972366453,7.8841471672058105
7.954677021213342,7.929300308227539
7.907994273271671,7.917990684509277
7.920818811243059,7.915261745452881
7.924453006674053,7.92559814453125
7.822215191706272,7.909325122833252
7.928117974144348,7.910327434539795
7.924453006674053,7.9405694007873535
7.954677021213342,7.951760292053223
7.9393021526221474,7.922073841094971
7.950781972366453,7.923290252685547
7.928117974144348,7.930169105529785
7.924453006674053,7.925232887268066
7.924453006674053,7.924311637878418
7.954677021213342,7.919100761413574
7.954677021213342,7.9320526123046875
7.932177017317765,7.94789457321167
7.928117974144348,7.911139965057373
7.954677021213342,7.907538890838623
7.903090094245322,7.898362159729004
7.924453006674053,7.908383846282959
7.931814161156377,7.905633926391602
8.026824561605242,7.979854583740234
7.869665979871627,7.911659240722656
7.954677021213342,7.920875549316406
7.935542022791058,7.918795108795166
7.931814161156377,7.936129093170166
7.935542022791058,7.9178147315979
7.9430951409681345,7.924399375915527
7.981017239849406,7.923346042633057
7.924453006674053,7.913994312286377
7.928117974144348,7.909943103790283
7.946921547407927,7.9561991691589355
7.931814161156377,7.901986598968506
7.946921547407927,7.915609836578369
7.9393021526221474,7.917924404144287
7.978810702253626,7.939050197601318
7.818151283467686,7.879778861999512
7.923581356476356,7.915256023406982
7.950781972366453,7.910934925079346
7.928117974144348,7.921292781829834
7.950781972366453,7.930944919586182
7.96257349994767,7.948511123657227
7.924453006674053,7.923309326171875
7.947966922669405,7.921971321105957
7.954677021213342,7.938357830047607
7.924453006674053,7.922842025756836
7.8761493177145505,7.909003257751465
7.948658283730227,7.915628910064697
7.931814161156377,7.927001953125
7.928117974144348,7.916140556335449
7.866461091629782,7.8838067054748535
7.9393021526221474,7.921398639678955
7.939066585182251,7.896846294403076
7.9667047848223245,7.975491523742676
7.954677021213342,7.930773735046387
7.882728704344236,7.918044567108154
7.9430951409681345,7.94284200668335
7.950781972366453,7.9071478843688965
7.935542022791058,7.923275470733643
7.882728704344236,7.901458740234375
7.909742071253639,7.911360263824463
7.8761493177145505,7.920587062835693
7.9393021526221474,7.912059307098389
7.9393021526221474,7.935092449188232
7.973156262517851,7.945418834686279
7.920818811243059,7.923964023590088
7.970532618892763,7.91627311706543
7.954677021213342,7.943152904510498
7.9393021526221474,7.932441711425781
7.9737577757544535,7.939474105834961
7.9393021526221474,7.929137229919434
7.950781972366453,7.928532123565674
7.937418018328723,7.94220495223999
7.91721462968355,7.946731090545654
7.91721462968355,7.931687831878662
7.950781972366453,7.945704460144043
7.931814161156377,7.934640407562256
7.9430951409681345,7.931406497955322
7.950781972366453,7.9545111656188965
7.924453006674053,7.881831169128418
7.952121763853551,7.906360626220703
7.946921547407927,7.926604747772217
7.990339285400088,7.971190452575684
7.913640203677234,7.8980302810668945
7.924453006674053,7.9293694496154785
7.950781972366453,7.9351677894592285
7.982966659490206,7.9523491859436035
7.897811916161621,7.925775051116943
7.924453006674053,7.919107913970947
7.9393021526221474,7.922680377960205
7.950781972366453,7.9258599281311035
7.910094953104535,7.914194583892822
7.931814161156377,7.928476333618164
7.913640203677234,7.9251885414123535
7.931814161156377,7.908669948577881
7.950781972366453,7.915151596069336
7.982923651140671,7.910587787628174
7.9430951409681345,7.914046287536621
7.9393021526221474,7.906435489654541
7.860153329415682,7.893996715545654
7.8761493177145505,7.933842182159424
7.950781972366453,7.899239540100098
7.954677021213342,7.9427313804626465
7.913640203677234,7.933994770050049
7.995678626217357,7.9329705238342285
7.96914180120827,7.924455165863037
7.954677021213342,7.927330017089844
7.995678626217357,7.942402362823486
8.025154900427069,7.960326671600342
7.920818811243059,7.91629695892334
7.924453006674053,7.939663410186768
7.928117974144348,7.9202775955200195
7.920818811243059,7.934072971343994
7.931814161156377,7.908474445343018
7.911244248885512,7.8983540534973145
7.946921547407927,7.953143119812012
7.954677021213342,7.952895641326904
7.946921547407927,7.926526069641113
7.924453006674053,7.923151016235352
7.982923651140671,7.929610729217529
7.950781972366453,7.9350128173828125
7.906578398789698,7.897087574005127
7.950781972366453,7.933406352996826
7.928117974144348,7.929153919219971
7.950781972366453,7.957129955291748
7.966617665152964,7.933748722076416
7.935542022791058,7.934972763061523
7.890891409042026,7.925401210784912
7.928117974144348,7.904129981994629
7.931814161156377,7.9109697341918945
7.9393021526221474,7.937699317932129
7.913640203677234,7.945748329162598
7.9430951409681345,7.926388263702393
7.9124836212853,7.913802146911621
7.924453006674053,7.912493705749512
7.882728704344236,7.929688930511475
7.906578398789698,7.909981727600098
7.879425560900211,7.918382167816162
7.950781972366453,7.929365634918213
7.950781972366453,7.958491802215576
7.950781972366453,7.928101539611816
7.982966659490206,7.915834903717041
7.795890075313592,7.927818775177002
7.954677021213342,7.913887977600098
7.935542022791058,7.908628463745117
7.950781972366453,7.922659397125244
7.970532618892763,7.922766208648682
7.924453006674053,7.9188432693481445
7.9430951409681345,7.9320759773254395
7.950781972366453,7.960209369659424
7.931814161156377,7.920466899871826
7.928117974144348,7.89880895614624
7.928117974144348,7.903100490570068
7.90635866463183,7.889380931854248
7.924453006674053,7.897601127624512
7.943486147519973,7.910638332366943
7.928117974144348,7.925575256347656
7.931814161156377,7.900637149810791
7.89962956062971,7.890218734741211
7.9393021526221474,7.922414779663086
7.889549016187033,7.910336971282959
7.9430951409681345,7.910276889801025
7.954677021213342,7.938246726989746
8.003317238098171,7.949030876159668
7.946921547407927,7.914703369140625
7.9393021526221474,7.877146244049072
7.879425560900211,7.925232410430908
7.91721462968355,7.916012287139893
7.954677021213342,7.914825916290283
7.9958644827013945,7.96591329574585
7.924453006674053,7.924712181091309
7.9393021526221474,7.9206390380859375
7.935542022791058,7.910585403442383
7.950781972366453,7.948867321014404
7.995678626217357,7.9426188468933105
7.931814161156377,7.925354957580566
7.96981377267859,7.9562883377075195
7.950781972366453,7.935084342956543
7.946921547407927,7.91784143447876
7.924453006674053,7.886546611785889
7.9393021526221474,7.94438362121582
7.954677021213342,7.956081867218018
7.913640203677234,7.914288520812988
7.924453006674053,7.919800758361816
7.928117974144348,7.917749881744385
7.89962956062971,7.9286208152771
7.89962956062971,7.899853706359863
7.935542022791058,7.921756744384766
7.924453006674053,7.927755355834961
7.924453006674053,7.9102911949157715
7.889410352488291,7.871644496917725
7.946921547407927,7.949059963226318
7.954677021213342,7.930454730987549
7.845339292733202,7.944029808044434
7.9393021526221474,7.926458835601807
7.982923651140671,7.938549518585205
7.9430951409681345,7.9258131980896
7.91721462968355,7.918349742889404
7.950781972366453,7.918333530426025
7.982923651140671,7.929677486419678
7.954677021213342,7.911499500274658
7.9393021526221474,7.911158084869385
7.924453006674053,7.892854690551758
7.830984932712759,7.8757243156433105
7.9393021526221474,7.91637659072876
7.958607309235428,7.97223424911499
7.924453006674053,7.930441856384277
7.931814161156377,7.902134418487549
7.950781972366453,7.945938587188721
7.924453006674053,7.923579692840576
7.829768510087842,7.914943218231201
7.924603424800292,7.918110370635986
7.924453006674053,7.91985559463501
7.920818811243059,7.90648889541626
7.892790308673911,7.881537437438965
7.950781972366453,7.925757884979248
7.954677021213342,7.9127583503723145
7.903090094245322,7.926546573638916
7.903090094245322,7.888948440551758
7.910094953104535,7.914926528930664
7.924453006674053,7.915308475494385
7.954677021213342,7.936654090881348
7.924453006674053,7.916105270385742
7.924453006674053,7.92334508895874
7.928117974144348,7.938467025756836
7.952217161107078,7.938356876373291
7.928117974144348,7.900953769683838
7.920818811243059,7.897775173187256
7.935542022791058,7.906087398529053
7.863280055279963,7.921855449676514
7.931814161156377,7.926776885986328
7.928117974144348,7.929027080535889
7.910094953104535,7.90570068359375
7.935542022791058,7.9267072677612305
7.950781972366453,7.931438446044922
7.908539684071192,7.909007549285889
7.954677021213342,7.931651592254639
7.954677021213342,7.908937931060791
7.946921547407927,7.9100165367126465
7.924453006674053,7.918084621429443
7.954677021213342,7.918887615203857
7.946921547407927,7.948935031890869
7.9430951409681345,7.930576801300049
7.954677021213342,7.931901931762695
7.924453006674053,7.932776927947998
7.99909679285825,7.9831671714782715
7.9393021526221474,7.916919708251953
7.9393021526221474,7.9130988121032715
7.9430951409681345,7.936669826507568
7.9393021526221474,7.9431047439575195
7.954677021213342,7.924039363861084
7.928117974144348,7.919155597686768
7.995678626217357,7.95820951461792
7.946921547407927,7.909359931945801
7.924453006674053,7.916987419128418
7.946921547407927,7.920285701751709
7.950781972366453,7.945104122161865
7.982966659490206,7.955846786499023
7.924453006674053,7.89971399307251
7.935542022791058,7.928456783294678
7.9430951409681345,7.920303821563721
7.946921547407927,7.906359672546387
7.943486147519973,7.906195163726807
7.9430951409681345,7.950642108917236
7.882728704344236,7.933834075927734
7.931814161156377,7.91427755355835
7.924453006674053,7.942697525024414
7.946921547407927,7.924325466156006
7.89962956062971,7.912071704864502
7.928117974144348,7.911224842071533
7.94677806718906,7.927192687988281
7.946921547407927,7.948509216308594
7.9430951409681345,7.909297466278076
7.903090094245322,7.922149181365967
7.920818811243059,7.923474311828613
7.924453006674053,7.922656536102295
7.9430951409681345,7.941318988800049
7.946921547407927,7.910159111022949
7.954677021213342,7.962478160858154
7.946921547407927,7.922824382781982
7.934783378553508,7.892209529876709
7.96257349994767,7.960026264190674
7.982923651140671,7.942338466644287
7.950781972366453,7.9363627433776855
7.9393021526221474,7.8987226486206055
7.91721462968355,7.906007289886475
7.970532618892763,7.941379547119141
